trans_no,refund_trans_no
2008090001170194395551996053,20200925000200007E0D98DB6409
2008090001170194395916068192,20200925000200007E1C91DE1300
2008090001170194395989699119,202009250002000086F193917849
2008090001170194396183358672,20200925000200008A68EA250768
2008090001170194396444703574,20200925000200009419276A3111
2008090001170194396581728204,2020092500020000957E0F0E2887
2008090001170194396609288847,202009250002000096968DDB9999
2008090001170194396652890973,2020092500020000A78823106224
2008090001170194396668263816,2020092500020000C0F534839116
2008090001170194396754782483,2020092500020000C2ACBFD10492
2008090001170194396811796658,2020092500020000CAFA72291203
2008090001170194396857398050,2020092500020000D1F788733516
2008090001170194397058643701,2020092500020000D2B0C4D85653
2008090001170194397516639839,2020092500020000D92473AE0063
2008090001170194397578783284,2020092500020000DAF2033A4385
2008090001170194397681020814,2020092500020000F93037949660
2008090001170194397726210300,2020092500020000FA72587D4964
2008090001170194397982918513,2020092600020000067F7EC78676
2008090001170194398022273086,20200926000200002FF047103206
2008090001170194398559255717,202009260002000037BE974A4252
2008090001170194398573069055,202009260002000060873E283171
2008090001170194398621677111,202009260002000062F907482168
2008090001170194398916246970,20200926000200008B8151E34136
2008090001170194399136946459,2020092600020000AACD8D258655
2008090001170194399273619478,2020092600020000E6847B6D6146
2008090001170194399388355411,2020092600020000F0F0865D2660
2008090001170194399493999104,20200927000200000B2F62319181
2008090001170194399676963605,20200927000200002C29C8DC3101
2008090001170194399929110200,20200927000200002E3AC64F4202
2008090001170194399962923982,20200927000200002FAE53E91126
2008090001170194400154452947,2020092700020000428F65058055
2008090001170194400175279078,202009270002000057DBCDB09791
2008090001170194400337261261,202009270002000092B9D80E9889
2008090001170194400348011074,20200927000200009348B79D1504
2008090001170194400632355338,2020092700020000A10423605238
2008090001170194400640441281,2020092700020000A8B72EEA4242
2008090001170194400712134836,2020092700020000E51A5C0D9290
2008090001170194400889912204,2020092700020000EAAC47038533
2008090001170194400958585054,202009280002000006C1EF333199
2008090001170194401031525342,20200928000200000BB5F0FD3459
2008090001170194401126895957,20200928000200000E1627233267
2008090001170194401128508547,20200928000200000F0F5DA73874
2008090001170194401144935363,20200928000200001B1620546235
2008090001170194401149761420,20200928000200001E19AAE63898
2008090001170194401312217785,202009280002000021D81DA43053
2008090001170194401399420686,202009280002000036BEE7487292
2008090001170194401442272539,2020092800020000392B4E805572
2008090001170194401566906715,20200928000200006258130F8301
2008090001170194401666793657,202009280002000062F728AA4664
2008090001170194401811183596,20200928000200007051A4425570
2008090001170194401911715182,2020092800020000783AD80C1743
2008090001170194402177765741,2020092800020000863F663E9018
2008090001170194402212227846,202009280002000086A4F5E40897
2008090001170194402318779308,202009280002000086F87F5E6167
2008090001170194402409776252,20200928000200008E08798C3691
2008090001170194402470688629,202009280002000097EA01510292
2008090001170194402661695726,2020092800020000C160CA698725
2008090001170194402702866605,2020092800020000C1AC62261037
2008090001170194402765227992,2020092800020000D37312D04175
2008090001170194403009055951,2020092800020000D611BD066881
2008090001170194403166655002,2020092800020000D76259C41745
2008090001170194403189788577,202009290002000001C3734F3052
2008090001170194403288642562,2020092900020000056868195588
2008090001170194403399169330,2020092900020000062A8C283222
2008090001170194403484260109,202009290002000008F4DFF06565
2008090001170194403498499380,2020092900020000091C20B95435
2008090001170194403541298080,20200929000200000961E7337699
2008090001170194403837604633,202009290002000009F7F0A62691
2008090001170194403866005240,20200929000200000A12CB005582
2008090001170194404179030296,20200929000200000A267E3F5975
2008090001170194404397188111,20200929000200000A73AAA31598
2008090001170194404404793063,20200929000200000B7E721D8372
2008090001170194404525920294,20200929000200000E9DD6609654
2008090001170194404790237396,20200929000200000F758E1E1737
2008090001170194404862720997,20200929000200000FBB81703670
2008090001170194405027318863,202009290002000010684E1B2999
2008090001170194405090432658,2020092900020000136367234746
2008090001170194405164436520,20200929000200001385620C0989
2008090001170194405296507921,202009290002000015728F457015
2008090001170194405344408748,202009290002000015D42BEC4045
2008090001170194405473588145,202009290002000017854FCB6552
2008090001170194405664569966,202009290002000017B4313B9277
2008090001170194405750370010,2020092900020000182D94BB0697
2008090001170194406051968660,20200929000200001A91BA3A7164
2008090001170194406063357825,20200929000200001B581B848541
2008090001170194406075512669,20200929000200001C4908881914
2008090001170194406242946550,20200929000200001E6886720387
2008090001170194406282729530,20200929000200001EAD80105787
2008090001170194406340825444,202009290002000020621B751737
2008090001170194406508405969,2020092900020000216320188101
2008090001170194406583067794,2020092900020000225504F75552
2008090001170194406718001983,2020092900020000293035AE2997
2008090001170194406779333022,2020092900020000295D60CB5077
2008090001170194406786359413,20200929000200002966FA027704
2008090001170194406808089909,202009290002000029A56DC96148
2008090001170194406815593714,20200929000200002AA53CCE2521
2008090001170194406852098548,20200929000200002B759B818263
2008090001170194406894270698,20200929000200002BB579457681
2008090001170194406995049506,20200929000200002FC8175C1187
2008090001170194407050195358,2020092900020000328FA1E55008
2008090001170194407057814848,20200929000200003342E0DB8869
2008090001170194407134835512,202009290002000033638C0E3779
2008090001170194407394246267,202009290002000033E45DEE6985
2008090001170194407472718711,2020092900020000341671878152
2008090001170194407650690447,20200929000200003470E9586934
2008090001170194407697539221,202009290002000035AC75419702
2008090001170194407704448873,202009290002000035FD5E1C8154
2008090001170194407769827287,2020092900020000360436EB3611
2008090001170194407773885552,202009290002000037AD68F46526
2008090001170194407880471097,2020092900020000380142509501
2008090001170194407924366129,2020092900020000384AA5892247
2008090001170194408044259696,2020092900020000387A70703206
2008090001170194408139590795,202009290002000038C7079C2000
2008090001170194408369809014,20200929000200003AA4873B8183
2008090001170194408481629200,20200929000200003C0C7E345589
2008090001170194408656989911,20200929000200003CEBA8D75266
2008090001170194408828604420,20200929000200003D704D403520
2008090001170194409406746982,20200929000200003D9764343808
2008090001170194409538237226,20200929000200003DF332B93121
2008090001170194409983542156,20200929000200003E80FD880097
2008090001170194409993343632,20200929000200004071083B7827
2008090001170194410027331474,202009290002000042857C4C9248
2008090001170194410028993362,2020092900020000437BF1268378
2008090001170194410035287434,20200929000200004546368B2072
2008090001170194410096216344,2020092900020000456F65536301
2008090001170194410237100258,202009290002000047D684F54655
2008090001170194410265567664,202009290002000047F61D4E6895
2008090001170194410431946089,20200929000200004BD622DB5797
2008090001170194410670791128,20200929000200004C165F0E7204
2008090001170194410782287658,20200929000200004DC7B30E7061
2008090001170194410949533217,20200929000200004ED7DE489872
2008090001170194410952748471,20200929000200004FF2EF2F7396
2008090001170194410968111973,2020092900020000504E13F17382
2008090001170194411054478751,202009290002000050EAA8866533
2008090001170194411113001148,202009290002000051E9034E3724
2008090001170194411169009956,2020092900020000529CE3B46731
2008090001170194411194915260,2020092900020000568E4FD63852
2008090001170194411213428218,202009290002000056C14B4A9356
2008090001170194411641622663,202009290002000059AD294A8872
2008090001170194411691918154,20200929000200005ACE4F2C3097
2008090001170194411856784670,202009290002000061E589D01802
2008090001170194411952615234,2020092900020000628C8D211522
2008090001170194411998712714,2020092900020000629599E72775
2008090001170194412061937530,202009290002000063A0433D5079
2008090001170194412074102324,2020092900020000645B39208957
2008090001170194412552832829,2020092900020000661464F97825
2008090001170194412711965963,2020092900020000677CC06A0494
2008090001170194412832624243,20200929000200006787718F3411
2008090001170194412951520582,20200929000200006904CBA82881
2008090001170194413025453592,20200929000200006A70A5809042
2008090001170194413029323972,20200929000200006B1398F12533
2008090001170194413059310686,20200929000200006BA6C8564950
2008090001170194413144590040,20200929000200006C053AAC6508
2008090001170194413182670615,20200929000200006F9F714F8668
2008090001170194413360299553,202009290002000072EB80415388
2008090001170194413415051634,2020092900020000730676A80605
2008090001170194413435716161,202009290002000073A850C63422
2008090001170194413975546786,2020092900020000744741A41529
2008090001170194414001246655,2020092900020000746BB8644399
2008090001170194414029569137,2020092900020000752C22301322
2008090001170194414088111972,20200929000200007635FDD07313
2008090001170194414088989210,202009290002000076D57E6E1790
2008090001170194414170516229,2020092900020000777114D47231
2008090001170194414256391789,202009290002000077B605650804
2008090001170194414459708963,202009290002000079987B396386
2008090001170194414476947340,20200929000200007A2E6F401158
2008090001170194414543514735,20200929000200007A373CE18907
2008090001170194414580431534,20200929000200007B32E6543007
2008090001170194414858542907,20200929000200007B3C4E188418
2008090001170194414941796680,20200929000200007B47DC973589
2008090001170194415048876864,20200929000200007BD77E8E0347
2008090001170194415052412136,20200929000200007D7E57D84787
2008090001170194415055006343,20200929000200007E72B3039364
2008090001170194415154911259,20200929000200007EE221776716
2008090001170194415155584122,20200929000200007F4ADB553319
2008090001170194415226511631,2020092900020000823793257585
2008090001170194415348709914,20200929000200008350B1E62275
2008090001170194415372693898,2020092900020000835E71968410
2008090001170194415476673997,202009290002000084E12F8A3311
2008090001170194415560643485,202009290002000085EBDDA62615
2008090001170194415646498069,2020092900020000872AE1E62110
2008090001170194415675830196,20200929000200008ACF23D70886
2008090001170194415748879295,20200929000200008B6408621095
2008090001170194415802105759,20200929000200008EA3F75A9958
2008090001170194415909334509,20200929000200008F686B7C9156
2008090001170194416128817808,20200929000200009077C2938506
2008090001170194416372400323,20200929000200009088A3873518
2008090001170194416373869435,202009290002000091EEEE635912
2008090001170194416422985318,2020092900020000972C921A4281
2008090001170194416428192697,202009290002000098BF462A5706
2008090001170194416433923918,202009290002000099553A8E4862
2008090001170194416486907017,20200929000200009ABD7F692942
2008090001170194416605489286,20200929000200009C40E82E7324
2008090001170194416880006371,20200929000200009CFA3E630449
2008090001170194416900793242,20200929000200009EFF91589617
2008090001170194417238245331,2020092900020000A32AE0460680
2008090001170194417301373904,2020092900020000A468E0052427
2008090001170194417333853558,2020092900020000A5FBC48A3608
2008090001170194417423636332,2020092900020000A61BEA678864
2008090001170194417572231146,2020092900020000A83A26CE1338
2008090001170194417591389190,2020092900020000A92961323740
2008090001170194417725030328,2020092900020000ACAA871E2224
2008090001170194417851530506,2020092900020000AD7CD6FF0544
2008090001170194417887212277,2020092900020000AF36BDA41126
2008090001170194418191592641,2020092900020000B0047A365696
2008090001170194418286379478,2020092900020000B00C0E3F9275
2008090001170194418434326745,2020092900020000B1D494945699
2008090001170194418475307259,2020092900020000B1F7494E3855
2008090001170194418516609018,2020092900020000B3B6DD4D0796
2008090001170194418532712492,2020092900020000B597EB572671
2008090001170194418705406656,2020092900020000B654E16F7496
2008090001170194418922308962,2020092900020000B6685EBC8976
2008090001170194419035590603,2020092900020000B6D2F14F6610
2008090001170194419056732834,2020092900020000BAA6B79E1150
2008090001170194419098301621,2020092900020000BC8FF3F20727
2008090001170194419107603956,2020092900020000BE3BF5393007
2008090001170194419202440920,2020092900020000BEA0A3AC1164
2008090001170194419280740405,2020092900020000BFC3A5894869
2008090001170194419622385848,2020092900020000C056598F0792
2008090001170194419939339749,2020092900020000C0A785D60782
2008090001170194419942393055,2020092900020000C17DA1270968
2008090001170194420136864490,2020092900020000C4278C259643
2008090001170194420580916329,2020092900020000C946758A8066
2008090001170194420581242197,2020092900020000C9A0884F4737
2008090001170194420787890669,2020092900020000CA146CD56201
2008090001170194420792784614,2020092900020000CB522ACE8170
2008090001170194420847570430,2020092900020000CE7C54916771
2008090001170194420894384512,2020092900020000CFC9A0F30527
2008090001170194421084714013,2020092900020000D1D3AD4F4169
2008090001170194421177415834,2020092900020000D2E84C2C0173
2008090001170194421225483741,2020092900020000D4069A784296
2008090001170194421341008259,2020092900020000D44800510599
2008090001170194421492447391,2020092900020000D61154089076
2008090001170194421502133006,2020092900020000D6D2F58E7791
2008090001170194421513408819,2020092900020000DBB676689480
2008090001170194421583824032,2020092900020000DD54B8F87420
2008090001170194421584790559,2020092900020000DE4966C46858
2008090001170194421703848976,2020092900020000E2FB7C6E9356
2008090001170194421780604409,2020092900020000E38DEA151914
2008090001170194421910650363,2020092900020000E4CF22CA2496
2008090001170194421958569363,2020092900020000E50C7C735760
2008090001170194422006869124,2020092900020000E56E361A4779
2008090001170194422075021997,2020092900020000E5CDDB368385
2008090001170194422470753760,2020092900020000E65C34549547
2008090001170194422470791320,2020092900020000E73BCF9C2699
2008090001170194422513681820,2020092900020000EB159F396774
2008090001170194422547092596,2020092900020000EBCAC7369050
2008090001170194422761271003,2020092900020000EC25F6053578
2008090001170194422831801708,2020092900020000EC6CF2310310
2008090001170194422979568856,2020092900020000EC9AC8999162
2008090001170194423031841470,2020092900020000ED8614122663
2008090001170194423081466733,2020092900020000EF2233025765
2008090001170194423126793232,2020092900020000F16B9D842252
2008090001170194423232023625,2020092900020000F46192A30958
2008090001170194423296968832,2020092900020000F56FF6463008
2008090001170194423395036372,2020092900020000F579136F9982
2008090001170194423485637438,2020092900020000F90C1F295121
2008090001170194423508947132,2020092900020000FB023A607448
2008090001170194423609414238,2020092900020000FB22DDB26878
2008090001170194423665258646,2020092900020000FEF092446576
2008090001170194423678993738,2020093000020000006967580585
2008090001170194423713880311,20200930000200000083AFE47582
2008090001170194423982196555,202009300002000000C9F3D00849
2008090001170194423987159551,202009300002000000DD4BB42557
2008090001170194424132268787,202009300002000001A7EEB05724
2008090001170194424199233115,2020093000020000022189358596
2008090001170194424307937717,2020093000020000023B71BC6980
2008090001170194424364142695,202009300002000002AB476B4981
2008090001170194424458070584,20200930000200000399AA321288
2008090001170194424478963856,202009300002000005E16D9B7803
2008090001170194424486815661,2020093000020000063182FF5233
2008090001170194424518031970,2020093000020000065F393D5278
2008090001170194424556099158,202009300002000006A545FC7861
2008090001170194424591501136,202009300002000006C547341710
2008090001170194424663336582,202009300002000006EE91591439
2008090001170194424861158897,20200930000200000869C8AC6692
2008090001170194424927479661,202009300002000008E158300872
2008090001170194424940704706,202009300002000009BCAE1D9958
2008090001170194424941693170,20200930000200000AAB279A8458
2008090001170194425071175830,20200930000200000C0182C57632
2008090001170194425349708321,20200930000200000C4FA9CA5504
2008090001170194425445568242,20200930000200000C9F06B49456
2008090001170194425653380476,20200930000200000CE06FFF9100
2008090001170194425860732278,20200930000200000D0122B99239
2008090001170194425952616992,20200930000200000E186A325865
2008090001170194426094578918,20200930000200000E37821C5894
2008090001170194426199680318,20200930000200000E61625D7526
2008090001170194426268877919,20200930000200000FAD41212692
2008090001170194426329166763,20200930000200000FC2CD737437
2008090001170194426338070172,2020093000020000100CF98D0553
2008090001170194426397882187,20200930000200001248CA7F0887
2008090001170194426408052354,2020093000020000124BAC2A7587
2008090001170194426557511209,202009300002000012FD6BF77864
2008090001170194426684108037,202009300002000013839EC04738
2008090001170194426732196480,202009300002000013956A2B0797
2008090001170194426919312013,202009300002000013D175894556
2008090001170194427000767704,2020093000020000145CEEA50881
2008090001170194427227160916,2020093000020000147629FF6046
2008090001170194427313187902,202009300002000014873D9D3944
2008090001170194427352193325,2020093000020000163356122759
2008090001170194427386643790,2020093000020000169CD1F74837
2008090001170194427506627744,202009300002000016E5445C6886
2008090001170194427537049346,20200930000200001874BDF86306
2008090001170194427599770024,202009300002000018B49A412471
2008090001170194427643322243,2020093000020000191B039E7646
2008090001170194427654697130,20200930000200001AD2181D5795
2008090001170194427806136139,20200930000200001B1F9FD91416
2008090001170194427812355222,20200930000200001B81F9A87096
2008090001170194427873387698,20200930000200001B95D0720351
2008090001170194427957405960,20200930000200001BD5EDB25583
2008090001170194428069320066,20200930000200001BDC4F235621
2008090001170194428089148889,20200930000200001BEFCD379110
2008090001170194428236096528,20200930000200001C036BE15208
2008090001170194428263080604,20200930000200001C0B90144501
2008090001170194428289839101,20200930000200001C3DEAB89027
2008090001170194428330958765,20200930000200001C728D134448
2008090001170194428359942618,20200930000200001C86FD169577
2008090001170194428462430229,20200930000200001CD0B9CE4543
2008090001170194428496568727,20200930000200001D87A38B9952
2008090001170194428513433256,20200930000200001E9E8B7F7435
2008090001170194428727816896,20200930000200001F5FF1BE4095
2008090001170194428748345104,2020093000020000203498575337
2008090001170194428773950145,2020093000020000218998DF1637
2008090001170194428897526505,202009300002000022FF2A1E4335
2008090001170194428984736360,2020093000020000260D14672782
2008090001170194429320879121,20200930000200002798178B4504
2008090001170194429510512455,202009300002000027DE50F61336
2008090001170194429597093615,2020093000020000283DA6321538
2008090001170194429635816769,2020093000020000286C8DA87239
2008090001170194429653742010,202009300002000028A4FD338061
2008090001170194429746943100,202009300002000029016A4F7401
2008090001170194429801803615,2020093000020000293689591565
2008090001170194429803413541,20200930000200002A72E71C7863
2008090001170194430016190299,20200930000200002C1F59F26340
2008090001170194430219087508,20200930000200002C3FC48B0730
2008090001170194430277031661,20200930000200002D175CC94919
2008090001170194430450229737,20200930000200002DAE47C05825
2008090001170194430688297486,20200930000200002DD120EA6188
2008090001170194430866497987,20200930000200002E9FF2931180
2008090001170194430878775785,20200930000200002EBA63DF5350
2008090001170194430907192758,20200930000200002EF10AFB1277
2008090001170194431024689865,20200930000200002EFFC2571133
2008090001170194431142781346,20200930000200002F8F97667746
2008090001170194431222715097,2020093000020000306F54374456
2008090001170194431359546448,202009300002000030A561225656
2008090001170194431389250892,2020093000020000313EC3215221
2008090001170194431612559408,2020093000020000315910AA1041
2008090001170194431789551936,202009300002000031EFE0494067
2008090001170194431824864351,202009300002000033823F903520
2008090001170194431834835414,20200930000200003436247A8160
2008090001170194431845414690,202009300002000034F11B493049
2008090001170194432123981283,202009300002000035B5F2355452
2008090001170194432147049132,202009300002000035D846837433
2008090001170194432153475870,2020093000020000360AB6CC9362
2008090001170194432292239110,2020093000020000362624B67631
2008090001170194432692438583,202009300002000036A588710171
2008090001170194432732677510,202009300002000038097A842945
2008090001170194432999248518,20200930000200003A0B12645588
2008090001170194433040047011,20200930000200003A7BBF965721
2008090001170194433234347572,20200930000200003C3059492780
2008090001170194433438230184,20200930000200003C52873D1189
2008090001170194433460881764,20200930000200003C9381110021
2008090001170194433626542192,20200930000200003CE75A9C2717
2008090001170194433763225029,20200930000200003D2BD36E8699
2008090001170194433916936709,20200930000200003DB6E8144697
2008090001170194434013213504,20200930000200003F14850C6642
2008090001170194434250675608,20200930000200003FAA699D2742
2008090001170194434318163737,2020093000020000408794478295
2008090001170194434348754977,202009300002000040A9BE527300
2008090001170194434352261120,202009300002000040D70C601120
2008090001170194434365398736,202009300002000041963F9E4833
2008090001170194434382399825,2020093000020000426ABAE16048
2008090001170194434386752994,2020093000020000433A004F8913
2008090001170194434464236260,202009300002000043B5832B0367
2008090001170194434505818702,202009300002000043CBC1DC2546
2008090001170194434611131869,2020093000020000456269826800
2008090001170194434673094039,202009300002000045E270D14827
2008090001170194434704940385,2020093000020000460A50452755
2008090001170194434737260890,202009300002000047F4168B2204
2008090001170194434782311145,2020093000020000487ED3082700
2008090001170194434816131163,202009300002000049D70E806096
2008090001170194435084652259,202009300002000049E302998372
2008090001170194435191205075,20200930000200004A50BA080324
2008090001170194435333395894,20200930000200004A7FAB029727
2008090001170194435643299302,20200930000200004BD46E771526
2008090001170194435683015136,20200930000200004C0A192E2965
2008090001170194435708579891,20200930000200004C78D4449574
2008090001170194435935279836,20200930000200004CC469469617
2008090001170194436239045440,20200930000200004DC1B8EF8642
2008090001170194436273809906,20200930000200004EACC1D35161
2008090001170194436838260149,20200930000200004EFFDBFD4020
2008090001170194436893634955,20200930000200004F5CED831100
2008090001170194436976561918,20200930000200004FFA77628974
2008090001170194436989310870,20200930000200005075808B4580
2008090001170194437421849842,2020093000020000511F26C68805
2008090001170194437461964140,202009300002000051F07C113056
2008090001170194437509601022,2020093000020000529B39C35349
2008090001170194437622640195,2020093000020000534518493214
2008090001170194437700973399,202009300002000054751EC97639
2008090001170194437744380222,202009300002000054AEAA221654
2008090001170194437827510528,2020093000020000550316743700
2008090001170194437991276664,2020093000020000556D56326833
2008090001170194438021804323,202009300002000055EE254A0674
2008090001170194438038216386,2020093000020000563751031216
2008090001170194438187899899,2020093000020000573863A19568
2008090001170194438262262156,2020093000020000574C263E4500
2008090001170194438352383269,202009300002000057D854EA2403
2008090001170194438366744089,202009300002000057FA67961070
2008090001170194438436733888,202009300002000059DFA2094733
2008090001170194438574079843,20200930000200005A3C59B52129
2008090001170194438592110042,20200930000200005A5B79061301
2008090001170194438615551779,20200930000200005A7CA3713748
2008090001170194438645832444,20200930000200005B42BDC73934
2008090001170194438698786493,20200930000200005B7A01DB0535
2008090001170194438763963758,20200930000200005BC862883414
2008090001170194438877953502,20200930000200005CB1D99E0932
2008090001170194438906485553,20200930000200005D6398E95200
2008090001170194439099389888,20200930000200005DFD747C0852
2008090001170194439153753787,20200930000200005EEF06411853
2008090001170194439155178978,20200930000200005F178A725294
2008090001170194439289608639,20200930000200005F7A8FC79159
2008090001170194439395469838,20200930000200005F910ADA1020
2008090001170194439633625558,20200930000200005F9C48066672
2008090001170194439636739860,20200930000200005FCDC2E31000
2008090001170194439650359872,2020093000020000606B75F41162
2008090001170194439698946094,2020093000020000607A62E75031
2008090001170194439724724260,202009300002000060B3C28D1489
2008090001170194439795034991,20200930000200006209A0836427
2008090001170194439960051251,2020093000020000625B6CE47941
2008090001170194439986936870,20200930000200006275A1931974
2008090001170194440191276323,2020093000020000633E9EA01136
2008090001170194440209724957,20200930000200006371AA1C7837
2008090001170194440221009968,202009300002000063E30C5D2559
2008090001170194440353642869,2020093000020000642E61825861
2008090001170194440409256543,202009300002000064CC4CC04570
2008090001170194440509122151,2020093000020000654B40946461
2008090001170194440667500648,2020093000020000659E1CCD2593
2008090001170194440674490939,202009300002000066B35ED04399
2008090001170194440738309170,2020093000020000679DF00D4632
2008090001170194440825980812,20200930000200006889F9C52408
2008090001170194440994159301,20200930000200006A791A3A3221
2008090001170194441058890353,20200930000200006B2FDE6C9668
2008090001170194441160861246,20200930000200006C6A70794531
2008090001170194441230047575,20200930000200006C7B6E688392
2008090001170194441329362300,20200930000200006CC0A32C9496
2008090001170194441426680500,20200930000200006CC24C821913
2008090001170194441580769616,20200930000200006CE1F8FB2333
2008090001170194441947856274,20200930000200006D90D1078026
2008090001170194442021739345,20200930000200006DB28E874558
2008090001170194442195682368,20200930000200006DC5A2816439
2008090001170194442335942202,20200930000200006EBA0EF63087
2008090001170194442357717391,20200930000200006F90CBF83037
2008090001170194442371844915,20200930000200006FE133317354
2008090001170194442394190952,202009300002000072369AE41962
2008090001170194442556067316,2020093000020000727916D88397
2008090001170194442763504484,202009300002000072C6A6680771
2008090001170194442777816520,2020093000020000738315F89754
2008090001170194442924386057,20200930000200007395BF538931
2008090001170194443060048579,202009300002000073ED25C84293
2008090001170194443154371252,20200930000200007532742B5765
2008090001170194443216569713,202009300002000075AAC31C7295
2008090001170194443254574107,202009300002000075C750AB7603
2008090001170194443300633812,202009300002000075EEBA9E6228
2008090001170194443377115953,202009300002000076765A861531
2008090001170194443424797233,2020093000020000772A960D1805
2008090001170194443569416914,202009300002000077E69A8F1830
2008090001170194443645736606,20200930000200007832EC4B6353
2008090001170194443966244634,2020093000020000783FB0E28191
2008090001170194444512485667,202009300002000079A399683187
2008090001170194444540494228,202009300002000079E991163658
2008090001170194444622428154,202009300002000079FEB8A87660
2008090001170194445067562915,20200930000200007A3C6ECB8520
2008090001170194445086241067,20200930000200007B4C10713412
2008090001170194445096711734,20200930000200007C894A3C9578
2008090001170194445166278203,20200930000200007D3973F46672
2008090001170194445191814993,20200930000200007D4AEE5F7407
2008090001170194445293710191,20200930000200007D62C84B3461
2008090001170194445853877296,20200930000200007DB786A98689
2008090001170194445936290472,20200930000200007E23D7D61227
2008090001170194445940132673,20200930000200007F3012726103
2008090001170194445950517130,20200930000200008054BC134369
2008090001170194446007668237,2020093000020000810D907C7189
2008090001170194446434854002,202009300002000081BB64E74552
2008090001170194446651699309,202009300002000082E60EB64071
2008090001170194446774838488,202009300002000084C3247B8812
2008090001170194446846723388,202009300002000084E3EE6D8921
2008090001170194446905764735,2020093000020000852D68CB6025
2008090001170194446965279777,202009300002000085596EF26998
2008090001170194447095435791,202009300002000085CA0BE33540
2008090001170194447154303407,202009300002000085E74DC35271
2008090001170194447159041211,2020093000020000866C417F6393
2008090001170194447263599461,2020093000020000895CCE526900
2008090001170194447477066296,20200930000200008AE770760631
2008090001170194447583511967,20200930000200008B37C56C0002
2008090001170194447870794918,20200930000200008B3AE5976981
2008090001170194448014373140,20200930000200008B95AF707444
2008090001170194448172209026,20200930000200008BEAD7561400
2008090001170194448429138843,20200930000200008CB5E7755076
2008090001170194448480077485,20200930000200008D13E2211913
2008090001170194448533574218,20200930000200008DCF0A9D7564
2008090001170194448565613851,20200930000200008DFD1B887329
2008090001170194448571351952,20200930000200008E903CC21882
2008090001170194448745672927,20200930000200008EA84A159488
2008090001170194448746953298,20200930000200008EB284587833
2008090001170194448763419779,20200930000200008F1524914018
2008090001170194448836967678,2020093000020000902C57D35317
2008090001170194449110119433,202009300002000091AD9D074459
2008090001170194449269963571,202009300002000091B538A45309
2008090001170194449300363204,20200930000200009277B7C04106
2008090001170194449320925107,2020093000020000929793416334
2008090001170194449375474719,202009300002000092FA05CE9102
2008090001170194449576997618,20200930000200009483ED687240
2008090001170194449647453011,2020093000020000955EE4C21722
2008090001170194449656896978,20200930000200009598144F7369
2008090001170194449796665084,202009300002000095AF467D4500
2008090001170194449866055119,202009300002000096569CF99600
2008090001170194449868463938,2020093000020000968FFDF27980
2008090001170194449926614182,2020093000020000976F12135544
2008090001170194450093149799,2020093000020000987478519664
2008090001170194450119754099,202009300002000098A8523E8175
2008090001170194450406455725,202009300002000098AD03847199
2008090001170194450437230019,202009300002000098F1919D6192
2008090001170194450683813988,2020093000020000999A90638367
2008090001170194450827262554,20200930000200009B3EA5376222
2008090001170194450844596787,20200930000200009BB3A2490864
2008090001170194450968404281,20200930000200009C5CB6505113
2008090001170194451080237629,20200930000200009C753F888849
2008090001170194451139191000,20200930000200009C7A29CA7275
2008090001170194451348851713,20200930000200009D518D5B8118
2008090001170194451370063578,20200930000200009DA715838358
2008090001170194451531435329,20200930000200009DBFD1321602
2008090001170194451551678319,20200930000200009E9660955257
2008090001170194451572975783,20200930000200009F05608C4542
2008090001170194451649441425,20200930000200009FF1E6546118
2008090001170194451736071317,2020093000020000A0DD08199292
2008090001170194451760592717,2020093000020000A14CFA3E4670
2008090001170194451907085796,2020093000020000A16922C17087
2008090001170194451923204553,2020093000020000A2A06F3A1572
2008090001170194452166739164,2020093000020000A3C10CB03785
2008090001170194452184443754,2020093000020000A3DE034A4717
2008090001170194452556616076,2020093000020000A3E35F3D0604
2008090001170194452662706459,2020093000020000A40E65A92230
2008090001170194452757321670,2020093000020000A441D21C3400
2008090001170194452823102849,2020093000020000A460DB246041
2008090001170194452838564531,2020093000020000A46AEFCA4033
2008090001170194452841581477,2020093000020000A667E8E35526
2008090001170194452989218835,2020093000020000A69924358913
2008090001170194453020410509,2020093000020000A7817E582665
2008090001170194453155686485,2020093000020000A808B45B0147
2008090001170194453263956175,2020093000020000A893198A4855
2008090001170194453579655214,2020093000020000A8A1B2A25633
2008090001170194453586916010,2020093000020000A8FDEB323194
2008090001170194453770352560,2020093000020000A920AFAA6376
2008090001170194453793519081,2020093000020000A9931E789020
2008090001170194453861518282,2020093000020000A9A01DFF2221
2008090001170194453907174989,2020093000020000A9C77C1F3176
2008090001170194453993942492,2020093000020000AA56E96A1037
2008090001170194453997464843,2020093000020000AA9895251967
2008090001170194454008487644,2020093000020000AC07494A8679
2008090001170194454187070622,2020093000020000AC7287AD1106
2008090001170194454231138529,2020093000020000AD1A663E7500
2008090001170194454393637953,2020093000020000AE2CCC460008
2008090001170194454395691179,2020093000020000AE3B23093497
2008090001170194454607964965,2020093000020000AE9E97315990
2008090001170194454643350268,2020093000020000AEB504606473
2008090001170194454788629415,2020093000020000AEE068947069
2008090001170194454848007773,2020093000020000AF7ABDB96785
2008090001170194454860727700,2020093000020000B02E91A08410
2008090001170194454922853843,2020093000020000B0331B800232
2008090001170194455005716030,2020093000020000B0C8ED802619
2008090001170194455092859177,2020093000020000B20879D62823
2008090001170194455134004378,2020093000020000B2EE3D363731
2008090001170194455249733803,2020093000020000B39D3E023704
